unique_id,sales
6-31,3.813006300630063
6-32,3.813006300630063
6-33,3.813006300630063
6-486,3.813006300630063
6-806,3.813006300630063
6-972,3.813006300630063
6-1201,3.813006300630063
6-1384,3.813006300630063
6-1389,3.813006300630063
6-1496,3.813006300630063
6-1809,3.813006300630063
6-1876,3.813006300630063
6-1971,3.813006300630063
6-2047,3.813006300630063
6-2252,3.813006300630063
6-2267,3.813006300630063
6-2269,3.813006300630063
6-2283,3.813006300630063
6-2308,3.813006300630063
6-2447,3.813006300630063
6-3007,3.813006300630063
6-3026,3.813006300630063
6-3027,3.813006300630063
6-3054,3.813006300630063
6-3071,3.813006300630063
6-3076,3.813006300630063
6-3077,3.813006300630063
6-3141,3.813006300630063
6-3148,3.813006300630063
6-3237,3.813006300630063
6-3341,3.813006300630063
6-3343,3.813006300630063
6-3351,3.813006300630063
6-3443,3.813006300630063
6-3444,3.813006300630063
6-3707,3.813006300630063
6-3731,3.813006300630063
6-3732,3.813006300630063
6-3733,3.813006300630063
6-3734,3.813006300630063
6-3735,3.813006300630063
6-3835,3.813006300630063
6-3842,3.813006300630063
6-3851,3.813006300630063
6-4178,3.813006300630063
6-4181,3.813006300630063
6-4233,3.813006300630063
6-4240,3.813006300630063
6-4248,3.813006300630063
6-4271,3.813006300630063
6-4351,3.813006300630063
6-4478,3.813006300630063
6-4719,3.813006300630063
6-4806,3.813006300630063
6-4811,3.813006300630063
6-4869,3.813006300630063
6-4870,3.813006300630063
6-4872,3.813006300630063
6-4892,3.813006300630063
6-4894,3.813006300630063
6-4962,3.813006300630063
6-5037,3.813006300630063
6-5260,3.813006300630063
6-5272,3.813006300630063
6-5361,3.813006300630063
6-5380,3.813006300630063
6-5459,3.813006300630063
6-5637,3.813006300630063
6-5643,3.813006300630063
6-5655,3.813006300630063
6-5657,3.813006300630063
6-5660,3.813006300630063
6-5663,3.813006300630063
6-5666,3.813006300630063
6-5669,3.813006300630063
6-5671,3.813006300630063
6-5821,3.813006300630063
6-5822,3.813006300630063
6-5823,3.813006300630063
6-5827,3.813006300630063
6-5837,3.813006300630063
6-6185,3.813006300630063
6-6376,3.813006300630063
6-6436,3.813006300630063
6-6457,3.813006300630063
6-6497,3.813006300630063
6-6503,3.813006300630063
6-6687,3.813006300630063
6-6710,3.813006300630063
6-6763,3.813006300630063
6-6926,3.813006300630063
6-7003,3.813006300630063
6-7018,3.813006300630063
6-7075,3.813006300630063
6-7087,3.813006300630063
6-7172,3.813006300630063
6-7220,3.813006300630063
6-7736,3.813006300630063
6-7780,3.813006300630063
6-7790,3.813006300630063
6-7791,3.813006300630063
6-7834,3.813006300630063
6-7836,3.813006300630063
6-7856,3.813006300630063
6-7863,3.813006300630063
6-7872,3.813006300630063
6-7933,3.813006300630063
6-7956,3.813006300630063
6-8452,3.813006300630063
6-8686,3.813006300630063
6-9986,3.813006300630063
6-10207,3.813006300630063
6-10209,3.813006300630063
6-10210,3.813006300630063
6-10452,3.813006300630063
